id,text,label,category1,category2,category3,category4,single,groups,,
341,Pero las dirigentes d estos grupos también violentan a otras mujeres ¡vaya yo a saberlo!,1,0,0,0,1,0,1,,
342,Y todas estas haraganas y vagas no tienen algo mejor que hacer???,1,0,0,0,1,0,1,,
343,Van a decir que como jodo con lo mismo. Me tome el tiempo de leer letras de dos o tres canciones del conejo malo y no alcanzo a comprender como un papá o una mamá dejan que sus hijos escuchen letras asi. Las mujeres feministas no tienen problemas con estas letras ¿? en serio ¿?,1,0,1,0,0,0,1,,
344,Hablamos de esas lindezas machistas   que tan acostumbradas estamos de escuchar. Algunas veces preferimos recibirlas con humor por lo descabelladas que suenan y antes de desfallecer en el intento por desmontarlas cada vez que nos topamos con ellas.,1,0,0,0,1,0,1,,
345,"Como decía Jane Galvin   activista y humorista: ""No hace falta ser antihombre para ser promujer"".",1,0,1,0,0,0,1,,
346,Yo soy feminista. Ayudo en casa,1,0,1,0,0,0,1,,
347,Ya no se acepta ni un piropo,1,0,1,0,0,0,1,,
348,Ahora todo es machismo. No se puede hacer ni un chiste,1,0,1,0,0,0,1,,
349,Pero cómo voy a ser machista si me he criado rodeado de mujeres,1,1,0,0,0,0,1,,
350,No todos somos iguales. Yo no soy un violador y nunca he pegado a una mujer,1,1,0,0,0,0,1,,
351,La violencia no tiene género. También hay mujeres que pegan y asesinan,1,1,0,0,0,0,1,,
352,Cuando las mujeres dicen NO quieren decir SÍ,1,1,0,0,0,0,1,,
353,¿Para cuándo un día del hombre?,1,0,0,0,1,1,0,,
354,en pelea de marido y mujer nadie se mete,1,0,0,0,1,1,0,,
355,“Ella también tiene que respetarse   se viste así y luego se quejan cuando les pasa algo”,1,1,0,0,0,0,1,,
356,La mató por celos,1,0,1,0,0,0,1,,
357,“Todas las mujeres nacieron para ser mamá”,1,0,0,0,1,1,0,,
358,El “no” de una mujer significa: “ruégame un poco más”,1,1,0,0,0,0,1,,
359,Yo no soy machista porqué no golpeo a ninguna mujer,1,0,0,1,0,0,1,,
360,Hay carreras para hombres y carreras para mujeres,1,0,0,1,0,0,1,,
361,Detrás de un hombre hay una gran mujer,1,1,0,0,0,0,1,,
362,Deberías ser un poco más femenina,1,0,1,0,0,0,1,,
363,Los hombres no lloran,1,1,0,0,0,0,1,,
364,Ser mamá es lo más lindo de ser mujer,1,0,0,1,0,1,0,,
365,Se lo buscó por andar vestida así,1,0,0,0,1,1,0,,
366,Los hombres son más razón y las mujeres más emoción,1,1,0,0,0,1,0,,
367,Ese color es de mujer,1,0,0,0,1,0,1,,
368,Si un niño te trata mal es porque le gustas,1,1,0,0,0,0,1,,
369,“A las mujeres no hay que entenderlas   hay que quererlas” ,1,0,0,0,1,0,1,,
370,Fue un crimen pasional,1,0,1,0,0,0,1,,
371,Esa mujer no es para casarse.,1,0,0,1,0,1,0,,
372,No hay mujer que sea fea   lo que pasa es que no saben vestirse ni maquillarse   aunque el maquillaje no es fundamental   su caracter y su personalidad hace la diferencia.,1,0,0,0,1,0,1,,
373,No hay mujer que sea fea   eso es por su forma de vestir a arreglarse lo que hace la diferencia.,1,0,0,0,1,0,1,,
374,No hay mujer que sea fea   el arreglo personal y la vestimenta   ayuda a qué se vean lindas,1,0,1,0,0,0,1,,
375,Así es   una mujer inteligente   no necesita ser provocativas.,1,0,1,0,0,0,1,,
376,La mayoría son esas viejas provocativas que salen ahí pero cuando tú te las pones claro te ignoran,1,1,0,0,0,0,1,,
377,¿Por qué les gusta venir a una red social   quedar de mujer abnegada y ejemplar?,1,1,0,0,0,0,1,,
378,En este día tan especial de las madres   queremos felicitar a esa persona abnegada   tierna   amorosa   abnegada y fiel con nosotros!!,1,1,0,0,0,0,1,,
379,"El caso de Flor   el marido y el primo  según las noticias podría ser pasional. Se presume había una relación sentimental entre el marido y el primo de este.
",1,0,1,0,0,0,1,,
380,La terrible muerte de la profsona y sus papas... Se me hace que es pasional,1,1,0,0,0,0,1,,
381,Ahí anda una página publicando casos de acoso    no veo emitiendo su opinión acerca del acoso que cometía la involucrada en el relajo de anoche   al punto de llevarla a intentar asesinar a otra persona por celos   que habría pasado si hubiera sido hombre el atacante....,1,1,0,0,0,0,1,,
382,¿La mataron por futbolista o por odio de género? O lo más común: ¿celos   cobrar seguro   drogas   pandillas   herencia? Ahí tienen 6 líneas de investigación básicas.,1,1,0,0,0,0,1,,
383,"Dos razones por las cuales las mujeres sientes celos: 1. Por todo.
2. Por nada.",1,1,0,0,0,0,1,,
384,Si estas conmigo jamás te voy a romper el corazón   el teléfono sí   por los celos   pero el corazón jamás.,1,1,0,0,0,0,1,,
385,Me salve por un pelito   tenia que ser mujer,1,1,0,0,0,0,1,,
386,Una mujer manejando   mi papá: con razón  una mujer   inútil tenía que ser,1,1,0,0,0,0,1,,
387,Aja tenía que ser una mujer quien emitiera un comentario como tal,1,1,0,0,0,0,1,,
388,Este Cerote ya anda con la regla,1,1,0,0,0,0,1,,
389,Ella andaba con la regla   ¿sí? ¿Todos estamos de acuerdo con eso verdad?,1,1,0,0,0,0,1,,
390,Son matados de la risa   acaban de estar puteando a esos jugadores   hoy los tienen de héroes   si pierden en la siguiente fecha   vuelven a putearlos, parece que los @user andan con la regla permanentemente,1,1,0,0,0,0,,
391,Diaculpá   no pretendía hacer que te bajara la regla con mi comentario,1,0,1,0,0,0,1,,
392,Lo peor de todo   es que fuese ganancia si sólo sucediera una vez al mes   conozco un par que creo que la andan todo el mes   la menstruación como forma de vida. ¡Que triste realmente!,1,0,1,0,0,0,1,,
393,El patriarcado es hermoso,1,0,1,0,0,1,0,,
394,Y que es lo sorprendente? Me están diciendo que son tan débiles que se le debe dedicar notas enteras   para hacer notar que van a trabajar   como MILES de hombres trabajan día a día... Bueno   el patriarcado lo vuelve hacer,1,0,1,0,0,0,1,,
395,Busquen quienes son los chef’s a nivel mundial… Oh! Sorpresa   la gran mayoría son hombres. El patriarcado lo hizo de nuevo… ,1,1,0,0,0,0,1,,
396,"No es que todo lo quieren solucionar con que el hombre es el ""machista""   hubo agresión de ambas personas y el señor comenzó primero.",1,0,1,0,0,0,1,,
397,Soy un macho @user   como nueva definición del patriarca golpeador alfa   dictador familiar y opresor de allegados. ,1,0,0,0,1,0,1,,
398,Yo soy un macho de verdad   cuando mi vieja me dice «No vas»   no voy y ya   punto. No ando rogándole como mariquita.,1,1,0,0,0,0,1,,
399,Usted siempre debe ser ese hombre respetable en su casa. Yo no quiero ver a esos machos   barriendo   trapeando…¡nooo! ¿Cómo es posible?,1,0,1,0,0,0,1,,
400,El rol del macho alfa de proveer   de cuidar   de amar a su familia no lo entienden. No entienden en orgullo de un hombre de hacer.,1,0,1,0,0,0,1,,
401,Esos momentos de la vida en que todas (solo mujeres) están decorando para una boda. Y tu como macho alfa   pelo en pecho semental italiano   barba de leñador no tienes ni pura idea de que hacer...,1,1,0,0,0,0,1,,
402,Y vos sos SALVADOREÑO...! Dan más asco los que DESTRUYEN templos   asesinan inocentes   hacen actos inmorales en la vía pública   promueven como legal matrimonios degenerados   todo por la mal llamada igualdad de género. Por qué no te CALLAS...!,1,1,0,0,0,0,1,,
403,De las mujeres mejor ni digo nada   porque luego aparece la liga de la decencia en manada a querer defenderlas ,1,1,0,0,0,0,1,,
404,Ella te dijo que su nombre era Susana y a mi me dijo que su nombre era Mariana. Así o mas Peperecha,1,1,0,0,0,0,1,,
405,Te aseguro q si lo hace ya deja de ser divertido y se convierte en Violencia intrafamiliar   yuca pero es real cuando una mujer golpea es un chiste pero si un hombre levanta la mano preso...,1,0,1,0,0,0,1,,
406,No se habla ni estudia la violencia física e intrafamiliar contra los Varones, la ONU   OEA   Feministas radicales y Progresistas   usando la Ideología de Género   promueven la desigualdad y violación de DD.HH. entre los 2 Sexos, pasando del perverso Machismo al pervertido Hembrismo.,1,0,0,0,1,,
407,Caballeros   las salvadoreñas son hermosas   pero sin duda alguna   Santa Ana es donde encontrará muchas mujeres bellas   Créanme que en la ciudad morena abundan 😍    amigo   talvez el amor lo va a encontrar en otro municipio... Fuente   Créanme.... Me pasó,1,0,1,0,0,0,1,,
408,"Estamos locos de atar
Somos trovadores que en tu ciudad
Damos pinceladas de color a tu gris realidad
Somos (mitad caballeros)
(Mitad bohemios y embusteros)
(No somos lo que un padre quiere para su hijita bebé)",1,1,0,0,0,0,1,,
409,Un pacto es de hombres y hay que cumplirlos y si lo hicieron con papel y firmas   es de enseñar esa traición   porque es una vileza el no cumplir un pacto de caballeros   porque deja de ser un hombre el que no lo cumple.,1,0,1,0,0,0,1,,
410,Para las damas una botellita de las que le doy a mi bella esposa y para los caballeros algo más fuertesito un tequilita o vodka o cervecitas que dice,1,1,0,0,0,0,1,,
411,"¿Será que en sus días mozos fué ""taibolera""? Aunque por el  nombre más parece que fue bailarina de circo (nada malo en eso). Imagínense el anuncio: ""damas y caballeros y ahora   desde el lejano oriente viene a la pista para deleite de todos Uds. ¡Yaaahaaaira!",1,0,0,0,1,1,0,,
412,... esta mujer tan elegante   llena de diamantes y Cartier   esta hablando de los pobres en este momento...,1,1,0,0,0,0,1,,
413,Así quiero una esposa complaciente y trabajadora que me dé el mañanero,1,1,0,0,0,0,1,,
414,Quien es el policía? Las tres amantes? Y la tonta de la esposa que le soporta eso? Aquí preguntándome porque no cuentan bien el chisme ,1,1,0,0,0,0,1,,
415,Pero que no ande de exquisita haciéndose la ofendida como si ella fuera la esposa   o sea que se ubique vea,1,0,1,0,0,0,1,,
416,"Todos los hombres queremos una mujer:
1. Trabajadora
2. Comprensiva
3. Que nos haga reir
4. Que nos ame
5. Que nos haga rico el amor
6. Y LO MAS IMPORTANTE ESAS MUJERES NO SE DEBEN CONOCER ENTRE ELLAS!!!",1,1,0,0,0,0,1,,
417,"Hagan el amor   no el chambre. Total y que se le junte el ganado al rejero y que las monte a todas.
",1,1,0,0,0,0,1,,
418,Por la gran fruta   que marditooooo ese policilla jajaja. Es un crack   que nos de la clave de ser tan exitoso 😅🤣🤣🤣   con esposa y con 3 amantes !!! Haciendo las cuentas no sale jajaja. O era casaquero el maitro o cogia de gratis sin compromiso jajajaja. Esta bueno el chicle !!!,1,1,0,0,0,0,1,,
419,Y uno que pensaba que andar en patineta era un deporte extremo así como contestarle a tu esposa   jajajaja,1,0,0,0,1,0,1,,
420,Un hombre puede estar muy enamorado y querer ser fiel..pero si una mujer se le chulonea se le olvida lo enamorado y fiel..nieguenlo!!,1,0,1,0,0,0,1,,
421,"Soy absolutamente heterosexual y machista!!!!!!!
Mi orgullo fue siempre defender a mis mujeres! Esposa   hija   amigas   todas!!!!!
Lograr que me amen fue siempre mi orgullo!!!!
Los depravados no tienen género!!!!
Hacete hombre de verdad y deja de decir PELOTUDECES!!!!",1,1,0,0,0,0,1,,
422,Uff ya hacia falta de ver fotos de ese culito tan rico que se maneja su esposa,1,0,1,0,0,0,1,,
423,Exijo la expulsion de esa policia   por grosera y fea.,1,0,1,0,0,0,1,,
424,Vaya vista más hermosa de esa su esposa.,1,0,0,0,1,0,1,,
425,Cocinar es única y exclusivamente actividad que corresponde a las mujeres. Los hombres no tenemos por qué estar metidos en la cocina. ,1,1,0,0,0,1,0,,
426,Ah bueno   sonare sexista pero hay mujeres que ni deberían opinar en temas de fútbol porque al parecer desconocen bastante. ,1,1,0,0,0,0,1,,
427,"Aborto y homicidio son lo mismo. 
La justicia no es sexista... Animo ",1,1,0,0,0,0,1,,
428,Hace poco leí algo que comentó sobre el pene en una publicación que lejos de ser sexista   sólo pretendía activar el morbo de forma divertida. Gurl   we all love dicks y ella está pretendiendo de los dedos hacia el teclado que no le encanta. #BitchPLEASE,1,0,0,1,0,0,1,,
429,Respondiendo a @user. Un artículo sexista marginativo y estigmatizante    ya q sólo incluye a la mujer dejando fuera al hombre   al niño   al adolecente y violenta el principio constitucional de igualdad de género    pobres diputados necesitan de la sala anterior.,1,1,0,0,0,1,0,,
430,Sigo sin entender que pretende ese movimiento mundial de destruir la masculinidad.,1,0,1,0,0,0,1,,
431,La mejor forma de mostrar masculinidad es el tufo a sobaco   mientras más fuerte mas hombre ,1,1,0,0,0,0,1,,
432,Tu que manejas automáticos   feliz día de la mujer,1,1,0,0,0,0,1,,
433,"Escuchá música de hombrecito   crack.
Saludos.",1,0,1,0,0,0,1,,
434,"La fuente de la violencia NO ES la masculinidad   es la ignorancia   la irresponsabilidad   el abandono.
Los que atacan a una mujer o niño no lo hacen por ser masculino   lo hacen por bajeza humana y esto último se hace de cualquier pretexto para existir y autojustificarse.",1,0,0,0,1,1,0,,
435,La familia es mamá   papá e hijos...no hay diversidad de roles son únicos   el resto es acomodar lo que queremos,1,0,1,0,0,1,0,,
436,El rol de madre lo da una mujer y el rol de padre un hombre...por razones naturales,1,0,0,0,1,1,0,,
437,El padre es responsable de la provisión   de la justicia de la disciplina   el orden   la madre de la cohesión   del cuido de los recursos   del apoyo emocional   uno aporta la masculinidad el otro la feminidad... en todo caso complementariedad,1,0,0,0,1,1,0,,
438,Todo lo explicado   sin ningún respaldo bíblico   por eso la crítica   el hombre es la cabeza del hogar   así como Jesús es la cabeza de la iglesia   y el hombre debe de tratar a la mujer como vaso frágil   los hijos son guiados por ambos padres   ambos son necesarios en ambos sexos.,1,0,0,0,1,1,0,,
439,Y si la mujer genéticamente tiene testículos   próstata y expulse esperma por su pene que era clítoris   hasta ahí creeré que una mujer es hombre en pocas palabras tus derechos terminan hasta que te metes con los míos,1,0,0,0,1,1,0,,
440,Me da risa las niñas que siguen esperando que llegue el principe azul super guapo que las trate bonito sólo a ellas ellas pero ellas contestan todos los mensajes y tratan a todos de bebé   lindo   guapo y más.,1,0,0,0,1,1,0,,
441,Las mujeres son tan complicadas que cuando se les aparece el príncipe azul no es del tono de azul que ellas querian!,1,0,0,0,1,1,0,,
442,& luego te das cuenta que principe azul & barba azul son el mismo. & no puedes amarlo   a menos que ames sus dos versiones,1,0,0,1,0,1,0,,
443,Galan fuera   si te ven buen vehiculo ya vas en algo pero si andas carcacha resta puntos y asi sucesivamente se va formando el principe azul en sus ojos y mente,1,0,0,0,1,1,0,,
444,Te aseguro que si el hombre fuese soltero   ya anduvieran perriando por ofrecidas   ahí sería su príncipe azul.,1,0,1,0,0,1,0,,
445,La mayor bendición de una mujer es ser madre   y la mayor dicha de un hijo es contar con ella.,1,1,0,0,0,0,1,,
446,El problema no es ser mujer el problema es que a todo el que les escribe en las redes sociales y les invita a salir van sin antes indagar y ni tan siquiera utilizan lugares públicos para verlos en la mayoría de los casos,1,0,0,0,1,0,1,,
447,Hoy leía que falta empatia hacia las féminas de parte de los hombres en el transporte publico    yo creo que esta en la educación en casa. Estoy seguro que habemos muchos hombres que cedemos el asiento a un mujer con bebe en brazos o que es anciana por ejemplo.,1,1,0,0,0,0,1,,
448,Ojalá que la mujer no se vaya hacer para atrás diciendo que este animal va a cambiar y no quiera demandarlo por miedo,1,0,1,0,0,0,1,,
449,El 95% en la barra del hotel son niñas de colegio privado con las hormonas a 100. También mucho chamaquito con papás pudientes mirando mal. Me huele a fiscal y las cárceles aquí están difíciles. Aunque tenga permiso   mejor me voy a dormir.,1,0,0,0,1,1,0,,
450,Lamentablemente hay mujeres que  solo hormonas tienen y no cerebro   y celebran hacer esto. Me indigna.,1,1,0,0,0,0,1,,
451,No se Marce   yo realmente conozco niñas de esa edad que parecen estar dejándose llevar por sus hormonas rápidamente desarrolladas... hay que estar claros que en nuestros tiempos y con el internet ha dado la pauta a que cada vez se den más casos de este tipo... ,1,1,0,0,0,0,1,,
452,Aparte cobarde la tipa al opinar sin saber y poner candado xD,1,0,0,0,1,0,1,,
453,Ya van a brincar y atacarme por machirulo,1,0,1,0,0,0,1,,
454,Me disculpa   bessy pero aveces   ellas buscan y seducen al hombre en la forma como se visten   y ala vez es culpa de la educacion de los padres,1,0,0,0,1,0,1,,
455,Si uno de padre deja que las hijas se vistan estrabagantes   es nuestra responsabilidad   que a nuestras hijas las respeten. La vida de hoy es diferente ala de años atras. De nosotros depende   que nuestra niñez no sea abusada ni maltratada.,1,0,1,0,0,0,1,,
456,Es producto del sistema promiscuo en el que viven   los mismos padres visten a sus hijas así   les enseñan a bailar de una manera sexy   viven entre el alcohol y drogas   el sexo incluso se da entre hermanos   primos y padres   es un ciclo de generación a lo que se han expuesto.,1,1,0,0,0,0,1,1,
457,Muy mal debe estar para expresar semejantes barbaridades señora la tasa de homicidios a nivel a nivel mundial es un 23% mayor en hombres q en mujeres   y discúlpeme pero si las dejaron con hijos es porque no se fijaron bien a quien le abrían las piernas,1,0,0,1,0,0,1,,
458,Mejor mantenga las piernas cerraditas y sepa elegir hombre no solo se deje llevar por la calentura.,1,0,0,1,0,1,0,,
459,Queeeeee???? Ahora a empujar la ideología de género? Osea todos debemos hacer lo mismo y ganar lo mismo? Por Dios! Que les pasa a ustedes los jesuitas?,1,0,1,0,0,0,1,,
460,"Una mujer cuando quiere ganarse un puesto en la vida   se enfoca y esfuerza hasta alcanzarlo; no vive esperando que llegue un hombre para que le resuelva la vida.
Hoy en día; se ha confundido la violencia en general; cuando hay un crimen en contra de una mujer.",1,0,0,0,1,1,0,,
461,Que vergüenza que una persona de su nivel se tome en serio la tontearía del relato feminista sobre el patriarcado del cual acusan al gobierno   al mismo que le piden leyes como la LEIV para que las proteja de manera privilegiada sobre los demás ciudadanos,1,0,0,0,1,1,0,,
462,Y acaso con abortar le solucionan el problema a la menor abusada? Acaso con eso el agresor nunca lo volverá hacer? Por qué no piden la pena de muerte para el violador o al pedofilo? Y que de las irresponsables que tienen sexo sin protección? En ese caso que? Abortar no soluciona!,1,0,0,0,1,1,0,,
463,si muy posible las ninas ya de 12 por parte de la falta de educacion sexual como andan calenturientas igual que los varoncitos solo abrir las patitas y ya   Aqui en la USA les dan como tarea y con calificacion el cuidar un muñeco por un mes creo   y si lo dejan llorar   pierden,1,0,0,0,1,1,0,,
464,Preciosa    abri las piernas cuando te le tomen video a la concha   yo la quiero ver abiertita...,1,1,0,0,0,0,1,,
465,¿Como? abren las piernas a el que quieran   por que son libres y hacen con su cuerpo lo que quieran (ni puta por coger) pero las embarazan y la hora de dar la cara a la responsabilidad creada de una irresponsabilidad   se creen en derecho de interrumpir la concepción de una vida...,1,1,0,0,0,0,1,,
466,Vuelvo y lo repito   igualdad de oportunidades no significa igualdad de resultados! Es cómo las cuotas de género   no sirven!,1,0,1,0,0,0,1,,
467,Una noche estáva viendo un video por o en mi amaca llegó mi hijastra y se acostó en la amaca con migo puso su espalda sobre mi pecho y sus nalgitas ya saben adonde   continúe viendo el video con ella y luego. Seguimos viendo videos por momentos ella solo apretaba las piernas,1,0,0,0,1,1,0,,
468,En un cargo público debe ser puesto el más idóneo   no por lo que tiene entre las piernas! ,1,0,0,0,1,1,0,,
469,Y que cree que hacemos todos los días en este país   inundado de odio   corrupción   mafias y maras... Es un estrés ir en el bus viendo de un lado al otro   ir en carro con vidrios cerrados y sin aire. Las mujeres NO se visten Indecorosamente por que eso atrae al hombre....,1,0,0,0,1,1,0,,
470,Qué es culpa de ellas que las acosen y que ellas desaparecen de sus casas por qué se acompañan....,1,0,0,0,1,0,1,,
471,"""el hombre siempre te va a decir: vos no podes   sos mujer""",1,1,0,0,0,0,1,,
472,"Las mujeres ""Bonitas"" no toman🍺   no fuman🚬   no dicen groserías",1,0,0,1,0,1,0,,
473,"""que la belleza(bonita) y la inteligencia no van juntas """,1,1,0,0,0,0,1,,
474,"Igualdad de género 👌
Mientras tanto en bulevar constitución   ella trabajando para cambiar la llanta y él hasta buscando la sombra para no asolearse...😳
Así las nuevas generaciones   las mujeres cada vez más empoderadas y los hombres más princesos…",1,1,0,0,0,0,1,,
475,Mujeres quieranse no dejen que ningún idiota mal nacido les ponga una mano en sima nosotras valemos mucho,1,0,0,0,1,0,1,,
476,"Sobre el discurso de ""con mujeres presidentas no pasarían estas cosas"" sólo pienso en esta awuelita escocesa diciendo ""le pondría una estaca en el corazón y ajo en el cuello para aseguarme que nunca regrese""   sobre Margaret Thatcher justo en su funeral",1,0,0,0,1,0,1,,
477,"Al menos en mi caso   no soy proclive a ensañarse en las niñas o mujeres que por una u otra razón   abortaron.
Soy más dado a proteger   evitar el asesinato de esas criaturas inocentes   que pueden venir a mejorar el mundo; promover el amor a la vida   a los hijos   a la familia.",1,0,0,0,1,0,1,,
478,La mujer ha sido creada para amarla   cuidarla y protegerla..!,1,0,1,0,0,0,1,,
479,"Creo que la MUJERES en general son blancos perfectos para la delincuencia pues son un poquito más vulnerables.
 Mi única recomendación mujeres no anden exponiendo",1,1,0,0,0,0,1,,
480,Las mujeres tenemos mucho que aportar a la política,1,1,0,0,0,0,1,,
481,El periodismo para televisión es tan lindo   pero las mujeres estamos tan expuestas a la instrumentalización.,1,0,1,0,0,0,1,,
482,¿Quién entiende a las mujeres?,1,1,0,0,0,0,1,,
483,Perdón pero   creo que es una burla ver mujeres lideres del sector privado estar compartiendo puestos con tiktokeras en una lista de mujeres influyentes... digo... yo quiero que mi hija sea una CEO   no que baile en redes sociales,1,1,0,0,0,0,1,,
484,Ni las #mujeres son juguetes   ni los #hombres son cajeros automáticos. #sépanlo,1,0,0,0,1,1,0,,
485,Por favor no normalicemos que las mujeres somos víctimas de los hombres cuando nosotras tambien somos unas hdpt bien hechas. Maltratamos   mentimos   etc   y los hacemos sentir culpables de cosas que no son!,1,0,1,0,0,1,0,,
486,Necesitamos mujeres en la política. Las mujeres si podemos y tenemos la capacidad de transformar nuestro país,1,0,1,0,0,1,0,,
487,A todas las niñas del mundo   Dios ilumine su camino para ser las mujeres de bien que deseamos los padres.,1,1,0,0,0,0,1,,
488,¿Cómo que no quieres tener hijos? Si eso es lo mejor que te puede pasar. Para eso naciste   para traer vida al mundo. Ya se te pasará a los veintitantos y verás que estabas equivocada,1,0,1,0,0,1,0,,
489,Vergüenza de mujeres que   aprovechando la actual coyuntura   de la nada se declaran “feministas” para según ellas   derrotar al contrincante político. De Feminismo   ni la más mínima idea.,1,0,0,1,0,0,1,,
490,¿Por qué beneficiar a la mujer solo porque no quiere trabajar? Eso mis amigos es desigualdad   si van a dar beneficios   que sea a todos por igual. Las mujeres no trabajan porque así lo decidieron.,1,0,1,0,0,0,1,,
491,lavadoras de dos patas,1,1,0,0,0,0,1,,
492,Es algo sexista eso de jubilarse 5 años mas tardes   todo por que uno nacio con pene o con vagina te beneficia con una jubilacion anticipada   es decir que un hombre ademas de vivir menos que la mujer aporta 5 años mas y se jubila con la misma jubilacion.,1,0,0,1,0,0,1,0,1
493,hoy por hoy todo se comparte   si hablamos de igualdad de derchos no es justo que un hombre que vive menos tenga que trabajar mas que una mujer   nadie te obliga a tener hijos es una eleccion personal de cada uno,1,1,0,0,0,0,1,,
494,prefiero lavar baños que ser influencer   tiktokera   candidata a diputada de esas que no pagan lo que deben y estafan a los emprendedores,1,1,0,0,0,0,1,,
495,Se puso chistoso el vigilante no pensó que la señorita andaba en su día.,1,0,1,0,0,0,1,,
496,MUJERES. Ustedes la creación mas linda de Dios,1,0,0,0,1,0,1,,
497,las mujeres deben quedarse en casa cuidando los niños,1,1,0,0,0,0,1,,
498,Mujeres periodistas también han recibido mensajes en sus redes sociales en los que se le ha dicho: esperamos que un grupo de pandilleros te viole a ti y a tu mamá,1,1,0,0,0,0,1,,
499,"Vigilante a una mujer: ""Usted va a entrar ¿A que viene? Si cree que pueda comprar entre entonces a ver si puede",1,1,0,0,0,0,1,,
500,Es urgente que la academia no arrastre los estereotipos contra las mujeres periodistas y que los organismos internacionales apoyen a mujeres periodistas   incluidas quienes trabajan en medios comunitarias   señala Celia Medrano.,1,0,1,0,0,0,1,,
501,Las mujeres son los seres humanos más maravillosos de la creación   no son excusa para atacar a opositores políticos. Ellas tampoco deben faltar las leyes y tampoco ser violentas,1,1,0,0,0,0,1,,
502,No se indigne por una mujer tomando cerveza   indignese por cientos de mujeres desaparecidas,1,0,1,0,0,0,1,,
503,"ElSalvador | Una mujer sorprendió a su pareja con otra dentro del carro   el hombre emprendió la marcha por las calles de San Miguel con ella subida en el hood. 
Mujeres   valórense un poco más   hay millones de personas en el mundo   ¿porqué morir por una?",1,0,0,0,1,1,0,,
504,#LadyCantinflas,1,0,1,0,0,0,1,,
505,Sobre el aborto: ¿Y usted es cristiana? ¿cree en Dios?,1,0,0,0,1,1,0,,
506,Pobre solterona no encuentra un valiente se ha quedado a protestar da lástima,1,0,0,0,1,1,0,,
507,Hey maitra se equivoco no queremos ficheras en la asamblea estamos por despedir a las quw se an colado   vaya preguntar si hay alguna esquina disponible en el salvador del mundo,1,1,0,0,0,0,1,,
508,NO LE DEN RT NO CAIGAN FACIL EN DARLE PUBLICIDAD GRATIS  bloquéenla por TOXICA!,1,0,1,0,0,0,1,,
509,Y esta mujer está loca o le hace falta un marido?,1,0,1,0,0,0,1,,
510,esta mujer fue la que le quito el marido asu mejor amiga de los testigos de Jehova,1,0,1,0,0,0,1,,
511,La cholergirl de siman,1,0,1,0,0,0,1,,
512,Que verguiada te van a pegar vieja sínica,1,1,0,0,0,0,1,,
513,La mal querida,1,1,0,0,0,0,1,,
514,Kamala está de acuerdo en abortar bebés de 20 semanas en adelante. Y si ella llega a ser presidente de USA...porque de ganar Biden   ella va a mandar. ¿Tanto así vale el derecho a elegir de las mujeres que la vida formada es inferior?,1,0,1,0,0,0,1,,
515,El problema de las mujeres   es que mucho critican a las mujeres.,1,1,0,0,0,0,1,,
516,Las mujeres que buscan ser iguales a los hombres carecen de ambición.,1,0,1,0,0,1,0,,
517,Yo creo que las mujeres son más calientes que los hombres o no?,1,1,0,0,0,0,1,,
518,perdón mujeres   pero los hombres estamos heridos,1,1,0,0,0,1,0,,
519,Bertoxica   mitad mujer   mitad vivora,1,0,1,0,0,1,0,,
520,Las mujeres. Pucta.. Complicadas... Pero quien vive sin ellas... Son únicas y no reemplazable..,1,0,1,0,0,1,0,,
521,"Hay mujeres que tocan y curan   que besan y matan  
 hay mujeres que ni cuando mienten dicen la verdad  
 hay mujeres que abren agujeros negros en el alma  
 hay mujeres que empiezan la guerra firmando la paz.",1,0,1,0,0,1,0,,
522,Parece que no importan las verdaderas causas de la violencia y si criminalizar por sexo a la mitad de la población por la misma.,1,1,0,0,0,0,1,,
523,Lamentable...  y la persecución ideológica vs los que dan la batalla cultural a favor de la vida y la familia   apenas empieza,1,1,0,0,0,0,1,,
524,Es cosa de hombres,1,1,0,0,0,0,1,,
525,"Buscame   soy como Dios ""dejad que las niñas se acerquen a mi""",1,0,0,1,0,0,1,,
526,Tus tetas quizas siguen duritas   Pero eso tambien cambiará. Lo que tendrias qe ir viendo como vas a tratar es la falta de astusia para eso no hay maquillaje ni botox. Cria de 22 y con mañas de una momia.,1,1,0,0,0,1,0,,
527,Amargada   te falta buen sexo,1,1,0,0,0,1,0,,
528,A una usuaria: mucha putita siliconada que apenas saben hablar. Viva TCS,1,0,1,0,0,1,0,,
529,Mandaron a trapear a la chimoltrufia,1,0,1,0,0,0,1,,
530,La violencia que he recibido por autoridades del partido   ahuyenta a muchas mujeres a participar en política.,1,1,0,0,0,0,1,,
531,Entre mujeres hacer leña de árbol caído es feo y bajo.,1,1,0,0,0,0,1,,
532,hay mujeres que por envidia o inseguridad no aceptan la belleza de otras mujeres y eso no debe ser asi,1,0,0,1,0,1,0,,
533,Bueno   y no las mujeres quieren ser como los hombres   en que quedamos!!!!,1,0,1,0,0,0,1,,
534,Dios mío   qué mujer tan topada,1,1,0,0,0,0,1,,
535,Si esta no rebuzna es porqué Dios es grande   dan pena ajena cada vez que abren la boca,1,1,0,0,0,0,1,,
536,Hay no¡ Siempre he dicho que a ella le deberían prohibir el habla.,1,1,0,0,0,0,1,,
537,Coman Mierda pinches marimachas culeras,1,0,0,1,0,0,1,,
